id,tags,text
2373,java|python,Javaではstaticメソッドはオーバーライドできないとされています。 たとえば、以下のようなコードはオーバーライドではないとされています。 (オーバーライドではなく、隠蔽(hiding)であるとされる) class A { public static void a() { System.out.println("A.a()"); } } class B extends A { public static void a() { System.out.println("B.a()"); } } Overriding static methods in java Javaのドキュメンテーション 一方、Pythonで似たようなコードを書いてみます。 class A(object): @staticmethod def a(): print("A.a()") class B(A): @staticmethod def a(): print("B.a()") これはオーバーライドなのでしょうか? 質問: 上記のPythonコード例はオーバーライドと考えるべきか否か? その判断の根拠は? staticmethodではなく、classmethodや普通のメソッドの場合は? 一般に動的言語でどう考えるべきか?
2378,ios,UILabel UITextField UITextView この３つの違いはなんですか？
2379,html,Ghost のテンプレートエンジンとして採用されている handlebars で ページの種類によって分岐するコードを実装したいと考えいています. Ghost 自体を拡張して文字列比較をするブロックヘルパーを追加すれば 簡単にできるのはわかっているのですがテーマで完結する方法を探しています. {{body_class}} でそれっぽい変数は取れるのですが 文字列比較をするブロックヘルパーがないみたいでして... 下記のような形で実装できたらと考えています. {{#if page_type "home"}} ホームだよー {{/if}} {{#if page_type "post"}} ポストだよー {{/if}} {{#if page_type "tag"}} タグだよー {{/if}} Ghost については日本語の情報がかなり少ないので 些細なことでもコメント頂けると幸いです.
2384,php,下記のように数独を作るプログラムをかきました。 升目を初期化する（例 1～9までの場合は9×9の升目を初期化する） 左上から幅優先探索で値をランダムに入れていく ランダムで入れていき、（行・列・ブロック内でかぶって）入れられる値がなくなったら、かぶった２つの升目を初期化して再度実行 9×9では問題なく（遅いと感じることなく）作成できたのですが、 16×16では途端に重くなり、無限ループのようになり処理が終わりません。 上記3の、 升目に入れられる値がないときに、かぶった２つの升目を初期化して再度実行、 が永遠繰り返されるように見受けられたので、 かぶった値をメモして、再度実行の際にはそれを省いて実行しようとしたのですが、 たいしたかわらずでした。（ソースは汚くなったのでここでは省略） 別の観点での実装方法やソース中の改善方法等、教えてほしいです。 public function make() { // 数独のブロック数 $blkNum = 9; // マスを初期化 for ($i = 0; $i < $blkNum; $i++) { for ($j = 0; $j < $blkNum; $j++) { $d[$i][$j] = -1; } } // startを左上に設定 $sx = 0; $sy = 0; $d[$sx][$sy] = rand(1 $blkNum); // set start to init // move vector $dx = [0 1 0 -1 0]; $dy = [0 0 1 0 -1]; $queue = [[$sx $sy]]; // [0] : x // [1] : y while ($queue) { $now = array_shift($queue); for ($i = 0; $i < 5; $i++) { // vector movement num // nx ny : after move mass $nx = $now[0] + $dx[$i]; $ny = $now[1] + $dy[$i]; if ($nx >= 0 && $nx < $blkNum && $ny >= 0 && $ny < $blkNum && isset($d[$nx][$ny]) && $d[$nx][$ny] == -1) { // 挿入する値を計算する // ※やっていることはランダムで値を渡し、行・列・ブロックで重複しなければその値を採用する $calc = $this->__put($d $nx $ny range(1 $blkNum)); if ($calc['result'] === true) { // 正常に値がとれたときは値をいれ、pushする $d[$nx][$ny] = $calc['value']; array_push($queue [$nx $ny]); } else { // 正常に値がとれなかったとき // 重なっている部分を初期化し、 // queueにつみpushする $d[$nx][$ny] = -1; $d[$calc['err_x']][$calc['err_y']] = -1; array_push($queue [$calc['err_x'] $calc['err_y']]); array_push($queue [$nx $ny]); } } } } } /** * __put パラメータに入る値を取得する * */ private function __put($d $nx $ny $param) { // 配列をランダムにしてqueueでとってい く shuffle($param); while($param) { $p = array_shift($param); // 値をチェックする（行・列・ブロック内での重複チェッ ク） $check = $this->__check($d $nx $ny $p); if ($check['result'] === true) { // チェックok -> return return ['result' => true 'value' => $p]; } else { // チェックNG -> paramを減らしてregression if ($param) { return $this->__put($d $nx $ny $param); } else { // paramがないと き // 最後まで値が入らなかったので、重複チェックで引っかかったxyをreturnする return ['result' => false 'value' => $p 'err_x' => $check['x'] 'err_y' => $check['y']]; } } } }
2388,javascript,chromeのconsole上において(iframeで読み込まれ勝手に)consoleに出力されたものを 文字列として変数に入れてhtmlに出力したいのですが どのような方法がありますでしょうか？ よろしくお願いいたします。
2389,c++,C++11で静的データメンバ定義(X::singleton)のラムダ式中から、該当クラス(X)のprivateメソッド(X::X()とX::init())にアクセスできるのはどうしてですか？ C++仕様での該当パラグラフを知りたいです。 class X { X() {} void init() {} public: X(const X&) = default; void mf() const {} static const X& singleton; }; const X& X::singleton = []{ static X obj;  // X::X()にアクセス可能 obj.init();    // X::init()にアクセス可能 return obj; }(); int main() { //  X x;       // X::X()アクセス不可 //  x.init();  // X::init()アクセス不可 X::singleton.mf(); } LiveDemo: http://melpon.org/wandbox/permlink/hqOvjVHyBdfV5HtE
2393,php,Composerを利用しているPHPプロジェクトがあります。 このプロジェクトではリソースの前処理などいくつかの固有の処理があり、開発環境・CI環境・プロダクション環境を問わず、composer installやcomposer updateが実行された時に必ず実行されるようにしたいです。 composer.jsonでの設定や何らかのフックポイントでの拡張によって実現する方法があれば教えてください。
2394,java,Javaでドメイン駆動設計を実践しようとしています。 質問ですが、DBレコードからドメインモデルを完全に構築するのがコスト面で現実的でない場合、どのように実装すべきでしょうか？ 例えば、Lineが多数のPointを持ち、かつ、PointからLineを参照可能なモデルがあるとき、指定するidのPointの完全な状態のドメインモデルを構築するには、Point、Lineに加え、Lineに属する全てのPointのDBレコードを獲得しなくてはなりません。仮にLine.pointsの数が非常に多い場合、完全な状態のドメインモデルを構築するコストが高くなります。 public class Line { private Long id; private List points; } public class Point { private Long id; private Line line; } // setter getter は省略 この場合、Line.pointsを遅延ロードするというのが一般的な解決策でしょうか？ 遅延ロードは遅延ロードを行う操作が行われるまでDBセッションを閉じられないのが少し気にかかります。 別の策として、似て非なるLineとPointクラスを用意することも考えましたが、LineやPointクラスにフィールドやロジックが増えてくるとコードの重複が多くなってしまいそうです。 皆さんはこういったケースではどのように実装されていますか？
2396,android,Google+アプリのように、ToolBarの背景のみ透過度を変更したいのですが、それらしいメソッドが見当たりません。。。 ToolBarのsetAlpha()メソッドでアルファ値を変更すると、ToolBarの背景だけでなく、ナビゲーションやタイトルも一緒に透過されてしまいます。
2399,ios,PFQueryTableViewControllerのサブクラスを作りLabelをoutlet接続してParseのデータをLabelに表示しようとしていますが上手くいきません。 Parseチュートリアルや英語stackoverflowを読んでも解決できませんでした。 どなたか回答宜しくお願いします。 cell.textLabel.textやcell.detailTextLabel.textなどを使うのではなくUILabelを使ってセルの任意の場所にParseのデータを表示したいのです。 コンソールには[PFTableViewCell postLabel]: unrecognized selector sent to instanceと出ます。 AppDelegate.mではアプリ固有のIDとclientKeyを指定しています。 storyboardでCellのClassにMyTableCellを指定しています。 MyTableCell.h #import @interface MyTableCell : PFTableViewCell @property (weak nonatomic) IBOutlet UILabel *postLabel; @end MyPFQueryTableViewController.h #import #import @interface MyPFQueryTableViewController : PFQueryTableViewController @end MyPFQueryTableViewController.m #import "MyPFQueryTableViewController.h" #import "MyTableCell.h" @interface MyPFQueryTableViewController () @end @implementation MyPFQueryTableViewController - (id)initWithStyle:(UITableViewStyle)style { NSLog(@"%s"\__func__); self = [super initWithStyle:style]; if (self) { self.parseClassName = @"UserPost"; self.pullToRefreshEnabled = YES; self.paginationEnabled = YES; self.objectsPerPage = 25; } return self; } - (PFQuery *)queryForTable { PFQuery *query = [PFQuery queryWithClassName:self.parseClassName]; if (self.pullToRefreshEnabled) { query.cachePolicy = kPFCachePolicyNetworkOnly; } if (self.objects.count == 0) { query.cachePolicy = kPFCachePolicyCacheThenNetwork; } [query orderByDescending:@"createdAt"]; return query; } - (UITableViewCell *)tableView:(UITableView *)tableView cellForRowAtIndexPath: (NSIndexPath *)indexPath object:(PFObject *)object { NSLog(@"%s"\__func__); static NSString *CellIdentifier = @"Cell"; PFTableViewCell *cell = (PFTableViewCell *)[tableView dequeueReusableCellWithIdentifier:CellIdentifier]; if (cell == nil) { cell = [[PFTableViewCell alloc] initWithStyle:UITableViewCellStyleDefault reuseIdentifier:CellIdentifier]; } MyTableCell *PostCell = nil; PostCell = (MyTableCell *)cell; NSString *PostText = [object objectForKey:@"PostText"]; PostCell.postLabel.text = PostText; return cell; } - (void)tableView:(UITableView *)tableView didSelectRowAtIndexPath:(NSIndexPath *)indexPath { [super tableView:tableView didSelectRowAtIndexPath:indexPath]; } @end
