id,tags,text
6916,java,O que é necessário fazer para rodar um aplicativo Java (sem interface visual) como serviço do Windows. O programa usa basicamente a API de Filesystem e a API de rede (java.net java.io e java.nio) Se for necessário fazer build a partir dos fontes gostaria de usar GNU C++ em vez de Visual Studio. Alguma dica ?
6918,c#,Problema Estou com problema no meu programa que quando o processo chega a mais de 15 GB de uso de memória o processo para de executar e exibi um erro de OutOfMemory. No meu processo estou lendo um arquivo .AVI e guardando cada frame em um Array de Bitmaps para que eu possa executar depois em um player de forma sincronizada. Dúvida Não sei se o Windows limita um array a 15 GB e por isso ele dispara um erro de memória mesmo tendo espaço suficiente para continuar. Alguém já teve esse problema e sabe alguma solução? Informações adicionais São 4 arquivos em 30FPS com tamanho de 7MB cada. Meu computador é 64Bits Windows 7 8 GB de memória.
6923,java,Olá Estou usando o RichFaces4 e em meu projeto inclui a tag Este apresenta um botao Save (Disket) e minha intenção é chamar um método no meu Bean e executar meu código para salvar. Não quero adicionar um novo botão pois gostaria de seguir o padrão das aplicações em que meus usuários estão mais familiarizados. Fiz já essa pergunta na versão em inglês: https://stackoverflow.com/questions/21923187/how-to-custom-the-save-button-on-editor-using-richfaces-4 O código de meu Bean e xhtml seguem a baixo: Insert title here Output from Editor (Updating) Bean import javax.enterprise.context.SessionScoped; import javax.inject.Named; @Named @SessionScoped public class EditorBean implements Serializable{ /** * */ private static final long serialVersionUID = 5383915229820571701L; private String value; /** * @return the value */ public String getValue() { return value; } /** * @param value the value to set */ public void setValue(String value) { this.value = value; } public void save(){ System.out.println(" Saving "); //Code to save } }
6954,java,Estão ocorrendo as seguintes exceções na minha aplicação: 10:52:34506 ERROR [br.com.app.dao.NotificacaoDAO] (http--0.0.0.0-8080-77) java.sql.SQLException: javax.resource.ResourceException: IJ000453: Unable to get managed connection for java:/AppDS 10:52:34509 ERROR [br.com.app.dao.UsuarioDAO] (http--0.0.0.0-8080-55) java.sql.SQLException: javax.resource.ResourceException: IJ000453: Unable to get managed connection for java:/AppDS 10:52:34513 ERROR [br.com.app.business.NotificacaoBS] (http--0.0.0.0-8080-77) br.com.app.exceptions.DAOException: java.sql.SQLException: javax.resource.ResourceException: IJ000453: Unable to get managed connection for java:/AppDS 10:52:34513 ERROR [br.com.app.dao.MensagemDAO] (http--0.0.0.0-8080-6) java.sql.SQLException: javax.resource.ResourceException: IJ000453: Unable to get managed connection for java:/AppDS 10:52:34520 ERROR [br.com.app.business.MensagemBS] (http--0.0.0.0-8080-6) br.com.app.exceptions.DAOException: java.sql.SQLException: javax.resource.ResourceException: IJ000453: Unable to get managed connection for java:/AppDS 10:52:34522 ERROR [br.com.app.controller.serversent.ListarNovasNotificacoesController] (http--0.0.0.0-8080-77) br.com.app.exceptions.BusinessException: br.com.app.exceptions.DAOException: java.sql.SQLException: javax.resource.ResourceException: IJ000453: Unable to get managed connection for java:/AppDS 10:52:34512 ERROR [br.com.app.business.UsuarioBS] (http--0.0.0.0-8080-55) br.com.app.exceptions.DAOException: java.sql.SQLException: javax.resource.ResourceException: IJ000453: Unable to get managed connection for java:/AppDS 10:52:34530 ERROR [br.com.app.services.UsuarioService] (http--0.0.0.0-8080-55) br.com.app.exceptions.BusinessException: br.com.app.exceptions.DAOException: java.sql.SQLException: javax.resource.ResourceException: IJ000453: Unable to get managed connection for java:/AppDS 10:52:34534 ERROR [br.com.app.controller.serversent.ListarNovasMensagensController] (http--0.0.0.0-8080-6) br.com.app.exceptions.BusinessException: br.com.app.exceptions.DAOException: java.sql.SQLException: javax.resource.ResourceException: IJ000453: Unable to get managed connection for java:/AppDS 10:52:34585 ERROR [br.com.app.dao.UsuarioDAO] (http--0.0.0.0-8080-66) java.sql.SQLException: javax.resource.ResourceException: IJ000453: Unable to get managed connection for java:/AppDS Em um minuto ela disparou várias exceções como essa /\ Sempre acontece uns 5 dias após iniciar a aplicação e ela ficar 24h online. Eu já pesquisei sobre mas realmente não encontrei o problema talvez poderia ser alguma conexão aberta mas eu fecho todas as conexões. Alguém sabe o porque? Obs: Eu uso o JBOSS 7.1.1
6957,javascript|jquery|html,Estou a usar o plugin Animated Responsive Image Grid e quero alterar o src das imagens através de Javascript/Jquery. Código html: e tenho um array de links de imagens com tamanho variável vectorImagens=[] O objectivo é alterar o src="images/medium/1.jpg" para src=vectorImagens[0] e src="images/medium/2.jpg" para src=vectorImagens[1] e etc
6961,javascript|php|jquery,Descrição Necessidade: Preciso fazer um autocomplete com jQuery PHP e a partir do que foi selecionado pego o ID  faço uma consulta no banco de dados e exibo o que preciso. Problema: Não estou conseguindo exibir os registros no input que carrega o autocomplete. Observe o código abaixo de Javascript. JavaScript (jQuery) $( "#consulta_estoque" ).autocomplete({ source: 'js/autocomplete.php' select: function(event ui){ $( "#consulta_estoque" ).val(ui.item.descricaoProduto); alert(ui.item.codigoFabrica); } }); PHP foreach ($sql as $res) { $resultado[] = $res; } echo json_encode($resultado); JSON [ { "codProduto":"9" "codigoFabrica":"8019077" "codSubcategoria":"0" "descricaoProduto":"WWAKS3-5\/S366 CONECTOR M12 EUROFAST ANGULAR FEMEA" "tipoItemEstoque":"0" "c7flex":"9" "ncmProduto":"85444200" }{ "codProduto":"39" "codigoFabrica":"8019078" "codSubcategoria":"0" "descricaoProduto":"WWAKS3-10\/S366 CONECTOR M12 EUROFAST ANGULAR MACHO" "tipoItemEstoque":"0" "c7flex":"39" "ncmProduto":"0" } ] Observação: Acredito que o JSON está correto. Alguém pode me ajudar com isso?
6991,c#,Estou tendo dificuldades em organizar a solution de um projeto utilizando o pattern MVVM. Não utilizo nenhum framework MVVM. Atualmente tenho a seguinte estrutura: Solution | --- AppView (Projeto principal onde estão as views e que é iniciado pelo App.xaml) | --- AppViewModel (Assembly que contém as viewmodels) | --- AppModel (Assembly que contém os modelos de dados - Pessoa.cs Cliente.cs etc...) As referências são: AppView -> AppViewModel -> AppModel Ao iniciar a aplicação é apresentado a AppView.MainWindow. Esta possui o viewmodel - AppViewModel.MainWindowViewModel (em assembly separado). A dificuldade surgiu quando preciso que esta viewmodel abra outra Window visto que não consigo fazer isso no assembly AppViewModel devido às referências. Portanto gostaria de saber se alguém tem um exemplo do pattern MVVM com uma estrutura em que os assemblies de view e viewmodel são distintos.
6993,c#,Estou com uma duvida na aplicação ASP.Net MVC: Estrutura Views | +-- Home |      | |      +-- Index.cshtml |      | |      +-- Page.cshtml | +-- Users |      | |      +-- Details.cshtml | +-- Paginas |      | |      +-- Pagina1.cshtml |      | |      +-- Pagina2.cshtml | +-- Shared | +-- Layout.cshtml | +-- _Partial.cshtml Uma estrutura normal porém a pasta "Paginas" não tem nenhuma controller que faz a associação. Nesta pasta eu vou colocar todas as páginas que são "Html Statics". Ou seja se eu criar um novo arquivo "Pagina3.cshtml" e colocar nesta pasta e quando acessar a url {local}\paginas\Pagina3 apareça o conteúdo desta página mas quando eu faço isto retorna um erro 404. Só não quero criar arquivos .html pela fato de utilizar o Layout.cshtml.
6995,javascript|html,Há alguma API de vídeos para YouTube e Vimeo que possa ser incorporada através de um script  num site e que me dê a condição de atualizar automaticamente as publicações feitas?
7023,java,Para pegar o path dinâmico dentro do projeto é fácil basta executar o código : String path = this.getServletContext().getRealPath(""); Aqui é retornado: /home/pedro-pazello/development/servers/apache-tomcat-7.0.42/wtpwebapps/img_uploader/ *img_uploader* é o nome do projeto. Porém eu preciso pegar esse caminho fora do projeto. Eu preciso que o caminho seja: /home/pedro-pazello/development/servers/apache-tomcat-7.0.42/wtpwebapps/imagens/ Alguém tem ideia de como posso pegar esse path?
7030,jquery,Considerem o seguinte exemplo que fiz aqui: $("#add").click(function() { $("#wrap ul").append('Teste'); $("li.new").slideDown('slow' 'easeOutBounce'); }); http://jsfiddle.net/Wagner/4FQCK/5 Como podem reparar ao clicar no botão add o jQuery cria um novo elemento li na minha lista.. Até ai tudo certo.. Notem que eu defini um max-height e um  overflow: auto no meu elemento wrap. O problema é que ao adicionar vários elementos dentro da minha lista a barra de rolagem do wrap fica no meio dele ao invés de se manter no bottom como eu gostaria.. Então minha dúvida é essa como eu faria para que quando um novo elemento fosse adicionado a barra de rolagem não suba (lembrando que o usuário ainda deve ter a opção de rolar a barra para cima caso ele deseje ver outros itens da lista).
7039,java,Estou tentando configurar um exemplo de projeto usando Spring Data JPA com Hsqldb Fiz a classe pessoa que seria model a interface repositório e uma classe main para rodar. Eu não criei o banco porque tenho uma duvida se o Spring criara para mim automaticamente conforme o Hibernate tem essa opção. Classe pessoa package data.model; import javax.persistence.Column; import javax.persistence.Entity; import javax.persistence.Table; import org.springframework.data.jpa.domain.AbstractPersistable; @Entity @Table(name = "pessoa") public class Pessoa extends AbstractPersistable { @Column(name = "nome" nullable = false length = 25 unique = false) private String nome; @Column(name = "sobrenome" nullable = false length = 25 unique = false) private String sobrenome; @Column(name = "idade" nullable = false unique = false) private Integer idade; public String getNome() { return nome; } public void setNome(String nome) { this.nome = nome; } public String getSobrenome() { return sobrenome; } public void setSobrenome(String sobrenome) { this.sobrenome = sobrenome; } public Integer getIdade() { return idade; } public void setIdade(Integer idade) { this.idade = idade; } } Classe repositório package data.repository; import org.springframework.data.jpa.repository.JpaRepository; import data.model.Pessoa; public interface PessoaRepository extends JpaRepository { } Classe Test package data.teste; import org.springframework.beans.factory.annotation.Autowired; import org.springframework.stereotype.Component; import data.repository.PessoaRepository; @Component public class Test { @Autowired private PessoaRepository pessoaRepository; public PessoaRepository getPessoaRepository() { return pessoaRepository; } public void setPessoaRepository(PessoaRepository pessoaRepository) { this.pessoaRepository = pessoaRepository; } } Ao executar o main ele abre uma janela do Eclipse para selecionar uma classe dentro de uma lista de algumas classes do Hsqldb. Então estou confuso sobre o que pode ser. Meu arquivo xml de configuração do Spring. Xml
7042,c#,Eu fiz um foguete no Unity que consigo fazer decolar e pousar depois de cinco segundos. Porém ele pousa desse jeito: Eu quero fazer com que ele chegue ao chão com o paraquedas para cima. Como que eu posso fazer isso pelo código? Código que eu tenho até agora: double t = 5.0; void Update () { GameObject Paraquedas; GameObject CorpoNariz; CorpoNariz = GameObject.Find("Corpo_Nariz"); Paraquedas = GameObject.Find("Paraquedas"); rigidbody.AddForce(transform.up * 15); t -= Time.deltaTime; if (t <= 0) { Destroy (CorpoNariz); Paraquedas.renderer.enabled = true; rigidbody.AddForce(-transform.up * 50); rigidbody.drag = 5; } } }
