id,tags,text
3478,c#,No meu programa preciso que a seguinte rotina funcione: private void FuncaoTal() { frmSelecao.FormClosing += atualizarEvento; SplitContMenu.Panel2.Controls.Clear(); splitContMenu.Panel2.Controls.Add(frmSelecao); frmSelecao.Show(); } private void atualizarEvento(Object sender EventArgs e) { if (ContaAtiva.id == 0) { sender(as Form).FormClosed += carregarLogoVanguarda; } else { sender(as Form).FormClosed += acessarMenuMovimentacoes; } } public void acessarMenuMovimentacoes(object sender EventArgs e) { frmMenuMovimentacao frm = new frmMenuMovimentacao(); frm.AutoScroll = true; frm.Dock = DockStyle.Fill; frm.TopLevel = false; splitContMenu.Panel2.Controls.Clear(); splitContMenu.Panel2.Controls.Add(frm); frm.FormClosed += carregarLogoVanguarda; if (ContaAtiva.id > 0) { frm.Show(); } } private void carregarLogoVanguarda(object sender EventArgs e) { PictureBox picBoxLogo = new PictureBox(); picBoxLogo.Image = global::InterfaceVisual.Properties.Resources.Logo_Vanguarda; picBoxLogo.Dock = DockStyle.Fill; picBoxLogo.SizeMode = PictureBoxSizeMode.CenterImage; picBoxLogo.BackColor = Color.White; splitContMenu.Panel2.Controls.Clear(); splitContMenu.Panel2.Controls.Add(picBoxLogo); } Não estou conseguindo fazer com que a rotina atualizar evento funcione. A minha intenção é que quando o usuário selecionar uma conta na tela de seleção a tela seja fechada e no lugar dela uma outra seja aberta. Senão ele carreja a tela inicial de novo. P.s: Estou usando SplitContainer. As telas são carregadas no panel 2 dele.
3484,java|android,Estou tentando popular um ListView com o List retornado pelo método getScanResults() da classe WifiManager. No entanto não gostaria de ter que percorrer esta lista afinal todas as informações que necessito já estão nela. No entanto ao passar diretamente esta lista para este método ele exibe todas as propriedades da classe ScanResult para cada item. Gostaria de poder exibir somente o SSID. package tk.joaoeduardo.metropolitano; import android.app.Activity; import android.content.Context; import android.net.wifi.ScanResult; import android.net.wifi.WifiManager; import android.os.Bundle; import android.widget.ArrayAdapter; import android.widget.ListView; public class Main extends Activity { private ListView list; private WifiManager wifi; private ArrayAdapter adapter; protected void onCreate(Bundle savedInstanceState) { super.onCreate(savedInstanceState); setContentView(R.layout.main); } protected void onStart() { super.onStart(); list = (ListView) findViewById(R.id.list); wifi = (WifiManager) getSystemService(Context.WIFI_SERVICE); adapter = new ArrayAdapter(this android.R.layout.simple_list_item_1); } protected void onResume() { super.onResume(); adapter.addAll(wifi.getScanResults()); list.setAdapter(adapter); } protected void onPause() { super.onPause(); list = null; wifi = null; adapter = null; } }
3485,html,Estou tentando solucionar essa questão pois tenho um slide em .ppt com dimensões de 720w e 540h e minha página é liquida por isso o motivo de aumentar ou diminuir proporcionalmente. Exemplo:
3504,javascript|jquery,Eu tenho um atributo data-order em um botão e eu quero ele seja incrementado de acordo com que eu vá adicionando novos days à minha lista através do clique do botão assim terei: day-1 day-2 day-3 day-4 ... e assim por diante. Alguém sabe como eu posso incrementar esse valor em jQuery? P.S.: O botão tem um ID único. Eu só não sei como fazer a incrementação. EDIT: A pergunta não é sobre concatenação mas sobre alterar o valor do data-order. Eu só tenho um desses atributos e quero alterar o seu valor de day-1 para day-2.
3516,c#,Recebi esta pergunta em uma prova e não soube responder: "Como é possível declarar uma propriedade readonly em .NET / C#?"
3525,c#,Tenho uma plicação WCF rodando no IIS onde a linguagem/cultura do servidor está definida toda em inglês. Não existe possibilidade de eu alterar as configurações do servidor de modo que pudesse alterar a cultura ou linguagem do mesmo. Precisaria de uma solução a nível de aplicação. Tentei utilizar no Web.config a mesma configuração que se utiliza quando se quer fazer isto para aplicações ASP.NET mas aparentemente o WCF não lê esta configuração: //Diminuído para brevidade Alguém já teve este problema que pode me ajudar a resolver?
3529,javascript|jquery,Informações: Estou utilizando o jqGrid(4.54) e também implementei o SubGrid após abrir o SubGrid é necessário exportar o conteúdo da tabela aberta. Pergunta: Existe um modo de implementar um botão ou um link dentro do SubGrid? Veja abaixo o código do meu SubGrid: var subgrid_table_id; subgrid_table_id = subgrid_id+"_t"; jQuery("#"+subgrid_id).html(""); jQuery("#"+subgrid_table_id).jqGrid({ url: urlRelatorioInterno datatype: 'json' mtype: 'POST' colModel: [ {name:"dataHora" index:"dataHora" jsonmap:"dataHora" label:"Data e Hora" sortable: true sorttype: "date"} {name:"tipoSolicitacao"index:"tipoSolicitacao"jsonmap:"tipoSolicitacao"label:"Tipo Solicitacao" sortable: true sorttype: "int"} {name:"statusSolicitacao"index:"statusSolicitacao"jsonmap:"statusSolicitacao"label:"Status Solicitacao"  sortable: true sorttype: "text"} {name:"numeroSolicitacao"index:"numeroSolicitacao"jsonmap:"numeroSolicitacao"label:"Numero Solicitacao"  sortable: true sorttype: "int"} {name:"numeroCartao"index:"numeroCartao"jsonmap:"numeroCartao"label:"Numero Cartao"  sortable: true sorttype: "int"} {name:"nomeSegurado"index:"nomeSegurado"jsonmap:"nomeSegurado"label:"Nome Segurado"  sortable: true sorttype: "text"} {name:"codigoReferenciado"index:"codigoReferenciado"jsonmap:"codigoReferenciado"label:"Codigo Referenciado"  sortable: true sorttype: "int"} {name:"nomeReferenciado"index:"nomeReferenciado"jsonmap:"nomeReferenciado"label:"Nome Referenciado"  sortable: true sorttype: "text"} {name:"senha"index:"senha"jsonmap:"senha"label:"Senha"  sortable: true sorttype: "text"} {name:"canalSolicitacao"index:"canalSolicitacao"jsonmap:"canalSolicitacao"label:"Canal Solicitacao"  sortable: true sorttype: "int"}] pager: "#paginacaoSub" scroll: 1 width: 1100 height: 240 rowNum:10 rowList: true loadonce:true });
3539,java,Não estou conseguindo utilizar as interfaces de um EJB-client gerado pelo Maven. Tenho basicamente 2 projetos separados e com funções distintas. Um EAR que contém EJB's e um WAR que utiliza interfaces dos EJB's do pacote EAR. Segue estrutura: EAR 1.2 - EJB WAR (com a dependência do EJB-client). Quando compilo o WAR ele vem com todas as classes do módulo EJB e não somente com as interfaces necessárias para a sua utilização. Segue pom.xml do projeto WAR: br.com dependencia-ejb 1.0.0-SNAPSHOT ejb-client
3540,html,Tenho as seguintes declarações de CSS aplicadas a um elemento: .minhaClass { float:left; width:100%; height:560px; background:url(../imagens/corpo/imagen.jpg) repeat-x top center; } Isso vai acontecer em um site com topo corpo e rodapé. No corpo eu quero que a minha imagem tenha as características do código de exemplo. Problema Em monitores maiores que 1200px de largura a imagem vai ficar repetindo a largura. Pergunta Existe alguma técnica para deixar a imagem com a largura de 100% sem perder a qualidade da mesma?
3561,python,Como criar e ler um XML com o componente DOM em Python? E como ler um XML com o componente cElementTree do Python?
3565,java,Estou usando a biblioteca Jersey em conjunto com a biblioteca Jackson para usar web services do tipo REST. Nas chamadas eu geralmente uso o seguinte código que transforma uma determinada entidade em um JSON a ser enviado no corpo da requisição. Map response = api.request().post(Entity.json(entidade) Map.class); O ponto é que existem alguns atributos na entidade a ser enviada que eu gostaria que não fossem serializados como JSON na requisição e ficassem ausentes dela. Existe alguma annotation ou coisa do tipo no qual seja possível determinar atributos que não deverão ser serializados neste tipo de requisição?
3581,c#,Qual a grande diferença sobre o ASP.Net e o C#? Eu programo em C# pra desktop mas não consigo compreender. C# pra desktop (Windows Forms Application) é idêntico ao C# utilizado na programação web? E o C# usado na programação web é igual ao ASP?
3595,c#,É possível executar o método ExecuteQuery de forma assincrona? Considere o código a seguir: public virtual MyEntity MyMethod(string parm1 string parm2) { string queryString = TableQuery.CombineFilters(TableQuery.GenerateFilterCondition("PartitionKey" QueryComparisons.Equal parm1) TableOperators.And TableQuery.GenerateFilterCondition("RowKey" QueryComparisons.Equal parm2)); TableQuery query = new TableQuery().Where(queryString); return TenantTnsTable.ExecuteQuery(query).ToList().FirstOrDefault(); } É possível transformar esse método em async e chamar o método ExecuteQuery usando await?
3596,c#,No C# podemos implementar diversas interfaces. Porém porque não podemos herdar de mais de uma classe base?
3603,c#,Qual a diferença entre uma classe abstrata e uma interface? Não entendo quando eu deveria utilizar uma ou outra.
3607,jquery|html,Existe alguma forma de ver se o resize() da janela está ocorrendo na largura ou está ocorrendo na altura?
3622,c#,Tenho o seguinte XML: Como faço para recuperar uma lista com todos os livros distintos dele utilizando Linq?
3628,java,Estou fazendo um plugin e quando clico com o botão direito em uma classe do Package Explorer o meu handler conseguisse a referencia da classe clicada. Quando eu clico com o botão direito em uma classe do Package explorer abre o menu nesse menu eu criei um nova funcao (linha) quando eu clico nela ela é tratada no handler que é uma class e nesse handler gostaria de saber como eu faço para conseguir uma instancia(referencia) da classe que cliquei com o botão direito. A parte da Interface esta implementada no plugin.xml e tenho a classe DataflowHandler.java que eh a Handler import org.eclipse.core.commands.AbstractHandler; import org.eclipse.core.commands.ExecutionEvent; import org.eclipse.core.commands.ExecutionException; import org.eclipse.ui.PlatformUI; public class DataflowHandler extends AbstractHandler { @Override public Object execute(ExecutionEvent event) throws ExecutionException { try { #codigo para conseguir a instancia da classe selecionada } catch (Exception e) { e.printStackTrace(); } return null; } } Basicamente o que eu preciso é que quando eu clicar nesse botão eu consiga uma referencia para a classe Main.java que é a classe que eu cliquei com o botão direito do mouse.
3643,java|html,Diante da situação: Estou na tela de cadastro de carros onde posso selecionar a marca e digitar o modelo. Caso eu precise cadastrar um modelo que não tenha a marca previamente cadastrada tenho um link que leva até a pagina de cadastro de marcas. O correto seria ao término do cadastro da marca retornar à tela de cadastro de carros e não ser exibida a tela padrão de lista de marcas. Como implementar isso no Spring?
3646,java,Tenho as seguintes suites abaixo: @RunWith(Suite.class) // this other matters @Suite.SuiteClasses({ TestC.class TestB.class TestA.class }) public class MySuiteA {} @RunWith(Suite.class) // this other matters @Suite.SuiteClasses({ TestD.class TestE.class TestF.class }) public class MySuiteB {} Como eu faria uma suite ou teste que rodasse o MySuiteA e MySuiteB?
3648,c#,Estou tentando setar os dados da linha selecionada do DataGrid que vem do B.D. para mostrar em cada TextBox. O dado de cada coluna da linha selecionada vai para um TextBox. Como faço? Qual método utilizar? namespace EstoquePeca { /// /// Interaction logic for MainWindow.xaml /// public partial class MainWindow : Window { public MainWindow() { InitializeComponent(); txtPeca.Focus(); } //Consultar Todos private void Button_Click_2(object sender RoutedEventArgs e) { OleDbConnection aConnection = new    OleDbConnection("Provider=Microsoft.Jet.OLEDB.4.0;Data Source=C:/estoque.mdb"); OleDbCommand aCommand = new OleDbCommand("select * from ESTOQUEPECA" aConnection); aConnection.Open(); var Consulta = aCommand.ExecuteReader(); GridDados.ItemsSource = Consulta; GridDados.Columns[0].Header = "Código"; GridDados.Columns[1].Header = "Quantidade"; GridDados.Columns[2].Header = "Descrição"; GridDados.Columns[3].Header = "Alternativo 1"; GridDados.Columns[4].Header = "Alternativo 2"; } //Consultar pelo código private void Button_Click_1(object sender RoutedEventArgs e) { string sql = "select * from ESTOQUEPECA WHERE COD ='" + txtPeca.Text + "'"; OleDbConnection aConnection = new OleDbConnection("Provider=Microsoft.Jet.OLEDB.4.0;Data Source=C:/estoque.mdb"); OleDbCommand aCommand = new OleDbCommand(sql aConnection); aConnection.Open(); var Consulta = aCommand.ExecuteReader(); try { if (txtPeca.Text.Equals("")) { MessageBox.Show("Digite o código da Peça!"); } else { GridDados.ItemsSource = Consulta; GridDados.Columns[0].Header = "Código"; GridDados.Columns[1].Header = "Quantidade"; GridDados.Columns[2].Header = "Descrição"; GridDados.Columns[3].Header = "Alternativo 1"; GridDados.Columns[4].Header = "Alternativo 2"; } } catch (Exception ex) { MessageBox.Show("Erro: " + ex.Message); } } private void Button_Click_4(object sender RoutedEventArgs e) { AtualizaPeca ap = new AtualizaPeca(); ap.Show(); } //Seta os dados no textbox private void Button_Click_5(object sender RoutedEventArgs e) { AtualizaPeca ap = new AtualizaPeca(); ap.Show(); ap.txtCodigo.Text = GridDados.SelectedItem.ToString(); } }
